run_id,key,value,step,timestamp
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1224751,1765980222297
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1224852,1765980223357
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,3,1224965,1765980224430
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,1225077,1765980225532
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1225186,1765980226600
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1225311,1765980227809
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1225408,1765980228769
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1225522,1765980229905
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1225627,1765980230946
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1225740,1765980232045
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1225860,1765980233193
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1225973,1765980234247
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1226068,1765980235167
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1226186,1765980236309
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1226297,1765980237391
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1226409,1765980238498
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1226504,1765980239434
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1226600,1765980240389
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1226790,1765980242132
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1226912,1765980243321
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1227010,1765980244307
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1227120,1765980245375
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1227245,1765980246602
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1227359,1765980247722
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1227479,1765980248831
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,1227583,1765980249808
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1227688,1765980250905
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1227807,1765980252117
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1227912,1765980253176
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1228022,1765980254261
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1228122,1765980255229
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1228241,1765980256338
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,1228361,1765980257481
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1228476,1765980258579
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1228574,1765980259526
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1228669,1765980260443
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1228775,1765980261476
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1228891,1765980262614
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1229039,1765980263983
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1229152,1765980265085
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1229324,1765980266707
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1229457,1765980267970
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1229562,1765980269012
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1229671,1765980270100
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,1229773,1765980271073
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1229879,1765980272115
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1230006,1765980273382
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1230120,1765980274480
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1230241,1765980275598
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1230377,1765980276925
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1230500,1765980278122
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1230603,1765980279138
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,1230723,1765980280298
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1230838,1765980281417
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1230943,1765980282459
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1231040,1765980283404
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1231151,1765980284530
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1231259,1765980285527
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1231377,1765980286672
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1231477,1765980287624
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1231588,1765980288651
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1231694,1765980289686
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1231803,1765980290722
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1231917,1765980291820
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1232033,1765980292920
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1232149,1765980294073
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1232255,1765980295181
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1232367,1765980296234
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1232477,1765980297306
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1232586,1765980298298
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1232684,1765980299246
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,1232787,1765980300209
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1232887,1765980301153
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1233005,1765980302286
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1233122,1765980303353
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,1233231,1765980304389
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1233328,1765980305411
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1233423,1765980306370
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1233516,1765980307281
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,1233626,1765980308310
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,1233741,1765980309358
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,1233856,1765980310474
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1233996,1765980311840
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1234109,1765980312987
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1234226,1765980314079
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1234329,1765980315111
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1234426,1765980316105
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1234535,1765980317196
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1234650,1765980318276
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1234769,1765980319364
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,1234880,1765980320447
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,1235000,1765980321539
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1235111,1765980322629
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1235220,1765980323623
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1235326,1765980324610
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1235436,1765980326023
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1235538,1765980326989
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1235648,1765980328069
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1235765,1765980329184
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1235891,1765980330425
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1236003,1765980331536
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1236102,1765980332511
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,1236203,1765980333474
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1236304,1765980334382
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1236410,1765980335351
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1236532,1765980336407
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1236637,1765980337420
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1236738,1765980338443
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,1236836,1765980339310
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1236941,1765980340364
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1237043,1765980341343
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1237158,1765980342486
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1237280,1765980343653
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1237395,1765980344769
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1237504,1765980345823
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1237611,1765980346795
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1237720,1765980347807
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,1237855,1765980349124
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1237957,1765980350107
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1238075,1765980351217
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1238191,1765980352322
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1238290,1765980353267
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1238400,1765980354352
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1238514,1765980355450
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1238615,1765980356469
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1238733,1765980357593
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1238850,1765980358690
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,1238955,1765980359726
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1239071,1765980360871
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1239168,1765980361799
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1239278,1765980362847
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1239401,1765980364061
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1239521,1765980365177
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1239624,1765980366178
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1239761,1765980367500
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1239858,1765980368469
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1239980,1765980369669
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1240081,1765980370659
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1240197,1765980371792
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1240306,1765980372866
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1240422,1765980374001
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1240541,1765980375162
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1240659,1765980376272
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1240774,1765980377367
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1240906,1765980378600
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1241016,1765980379697
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1241133,1765980380791
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1241242,1765980381900
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1241341,1765980382899
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1241568,1765980384958
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1241671,1765980385969
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1241782,1765980387032
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1241905,1765980388232
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1242018,1765980389322
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1242125,1765980390396
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1242243,1765980391525
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1242341,1765980392507
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1242458,1765980393645
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1242561,1765980394662
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1242683,1765980395842
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1242800,1765980396979
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1242914,1765980398079
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1243024,1765980399108
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1243130,1765980400129
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,1243263,1765980401391
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1243377,1765980402523
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1243484,1765980403620
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1243593,1765980404655
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1243703,1765980405746
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1243802,1765980406725
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1243917,1765980407843
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1244032,1765980408920
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1244140,1765980409972
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1244239,1765980410941
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1244357,1765980412077
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1244543,1765980413791
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1244665,1765980414956
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1244760,1765980415863
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,1244869,1765980416899
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1244969,1765980417851
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1245074,1765980418806
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1245183,1765980419895
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1245299,1765980421014
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1245396,1765980421921
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1245513,1765980423021
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1245610,1765980423925
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1245711,1765980424942
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1245825,1765980426081
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1245936,1765980427141
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1246047,1765980428162
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1246152,1765980429157
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1246261,1765980430209
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1246373,1765980431295
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1246497,1765980432466
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1246595,1765980433459
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1246711,1765980434586
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1246814,1765980435643
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1246929,1765980436783
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1247035,1765980437814
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1247149,1765980438882
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1247261,1765980439922
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1247393,1765980441143
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1247513,1765980442284
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1247632,1765980443396
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1247739,1765980444402
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1247858,1765980445521
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1247974,1765980446643
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1248091,1765980447755
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1248215,1765980448926
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1248328,1765980450010
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1248451,1765980451164
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1248562,1765980452203
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1248669,1765980453269
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1248781,1765980454304
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1248889,1765980455352
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1248989,1765980456305
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1249117,1765980457507
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1249217,1765980458540
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1249333,1765980459632
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1249454,1765980460785
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1249559,1765980461849
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1249677,1765980462999
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1249784,1765980464097
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1249898,1765980465180
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1250010,1765980466260
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1250117,1765980467235
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1250228,1765980468328
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1250357,1765980469567
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1250481,1765980470751
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1250592,1765980471806
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1250691,1765980472741
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1250799,1765980473780
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1250899,1765980474738
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1251004,1765980475741
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1251126,1765980476933
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1251217,1765980477853
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1251334,1765980478963
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1251447,1765980480098
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1251547,1765980481112
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1251652,1765980482114
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1251769,1765980483239
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1251866,1765980484155
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1251986,1765980485316
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1252098,1765980486389
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1252235,1765980487710
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1252332,1765980488653
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1252439,1765980489684
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1252553,1765980490826
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1252673,1765980491933
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1252806,1765980493169
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1252907,1765980494202
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1253017,1765980495332
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1253138,1765980496508
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1253258,1765980497598
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1253421,1765980499112
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1253522,1765980500113
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1253628,1765980501169
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,3,1253747,1765980502336
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1253848,1765980503292
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1253975,1765980504528
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1254092,1765980505583
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1254217,1765980506760
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1254337,1765980507924
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1254451,1765980508997
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1254553,1765980509996
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1254690,1765980511203
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1254790,1765980512168
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1254902,1765980513224
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1255026,1765980514379
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1255149,1765980515912
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1255251,1765980516854
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1255356,1765980517865
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1255467,1765980518925
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1255571,1765980519897
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1255679,1765980520914
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,1255781,1765980521877
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1255907,1765980523106
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1256028,1765980524197
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1256143,1765980525339
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1256255,1765980526450
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,1256371,1765980527568
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1256492,1765980528711
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1256602,1765980529757
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1256719,1765980530877
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1256839,1765980532048
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1256959,1765980533117
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1257069,1765980534210
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1257207,1765980535442
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1257306,1765980536385
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1257423,1765980537476
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1257560,1765980538831
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1257681,1765980539972
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1257786,1765980541006
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1257891,1765980542023
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1257991,1765980543012
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1258141,1765980544404
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1258254,1765980545503
